"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"1815","open",0.16179104538551,758.16810084101,0.873391794624613,4623.64460351025
"1816","con_stand",0.434691010315097,756.246910138077,0.791612234693858,4639.03556875528
"1817","con_stand",0.550482397736323,753.511762596638,0.836112799169071,4593.22557347486
"1818","con_stand",0.426348207728021,751.765753707071,0.82980195622561,4553.80182514226
"1819","con_stand",0.426187049707141,752.505426500419,0.844656278673459,4522.89031895877
"1820","open",0.11559055141342,753.94136299674,0.924806872690756,4537.51932637938
"1821","mix_stand",0.611397556455116,756.25370285469,0.856236614074603,4486.58656559755
"1822","con_stand",0.673390662416596,755.110247562793,0.894731567389988,4482.74797931177
"1823","con_stand",0.63874292825094,752.719973848872,0.796436386980177,4487.15931785008
"1824","con_stand",0.651719900282873,757.402060356421,0.769109123569504,4500.46707823094
"1825","mix_stand",0.9644717428998,774.032584075553,0.965932602177235,4522.59272778541
"1826","con_stand",0.979333750669459,803.536106610733,0.973497962104982,4553.4077262295
"1827","con_stand",0.976756754612747,827.498502089292,0.982490760761631,4592.73717317128
"1828","mix_stand",0.932899261584519,814.502797607122,0.936611623799207,4640.3645808309
"1829","deadwood",0.838566937222187,781.698560905337,0.910819507175313,4696.03748120281
"1830","con_stand",0.693218671751074,763.60454786146,0.793741835629069,4759.47355148839
"1831","con_stand",0.634846007867027,757.577831946852,0.812731858509131,4830.36694572701
"1832","con_stand",0.758132676266738,766.879438433073,0.88293198131812,4908.39454954567
"1833","mix_stand",0.883685502180193,783.442636213373,0.920334574594837,4993.22192158632
"1834","mix_stand",0.870546823993822,799.506809467193,0.927145175378252,5084.50874155541
"1835","mix_stand",0.903390661586781,810.141632117569,0.933532084049296,5181.91364345363
"1836","mix_stand",0.642075470159197,819.968736921038,0.76352604448725,5285.09836748613
"1837","mix_stand",0.712091834949596,815.119881999736,0.902765462821235,5376.66025302864
"1838","mix_stand",0.333682091670557,1096.6497710629,0.901232982605276,4302.26819505061
"1839","mix_stand",0.665267125919396,1104.25398734888,0.927751471005769,4547.39973219924
"1840","mix_stand",0.409901719586123,1093.62488797724,0.92310473844592,4407.13439924649
"1841","mix_stand",0.320442259485584,1090.48850679515,0.910160115972637,4271.63400210768
"1842","dec_stand",0.701043367479523,1089.47574959305,0.978307867072649,4141.36627565907
"1843","mix_stand",0.852113020585745,1082.96844294967,0.967228924027239,4016.84034492652
"1844","con_stand",0.593563794888355,1075.44203079578,0.974810546970008,3898.60644722267
"1845","deadwood",0.413931203699449,1069.77461703814,0.981874105641824,3787.25391943428
"1846","deadwood",0.334914004457634,1064.56032110491,0.973401499102098,3683.40690345153
"1847","open",0.26056568170965,1058.97821156174,0.963613545834681,3587.71720300349
"1848","open",0.245405404995532,1052.84279435741,0.924442099485116,3500.85377975334
"1849","deadwood",0.761891889928197,1062.71567027399,0.970420178108338,3423.4885412175
"1850","deadwood",0.813299809374725,1087.02289159788,0.939836583483676,3356.27837680739
"1851","deadwood",0.881277638750668,1109.67252366724,0.946187364674317,3299.84385077546
"1852","deadwood",0.732771839532067,1138.00187662965,0.923387801175145,3254.74553267624
"1853","mix_stand",0.749852578048148,1144.407923518,0.959401853364281,3221.45955609059
"1854","dec_stand",0.936117934534459,1126.85333611866,0.965712966255532,3200.35451264988
"1855","deadwood",0.508988056568362,1117.95811438426,0.937703401599569,3191.67205204184
"1856","open",0.0382555282013422,1112.00609406792,0.906904459777643,3195.51343526404
"1857","open",0.136461915992914,1112.23013110711,0.924760868374707,3211.83372672409
"1858","deadwood",0.451011941047639,1119.29111743977,0.912442702793011,3240.44438422834
"1859","deadwood",0.227641277179964,1127.99634178968,0.843502774605807,3281.02390609939
"1860","deadwood",0.366033940308503,1139.37731849196,0.869644714078013,3333.1351732953
"1861","deadwood",0.341400490739641,1151.91675524512,0.893194720332101,3270.81052951171
"1862","con_stand",0.267076166516001,1147.95613956686,0.724266455852008,3071.56568744902
"1863","dec_stand",0.826951600775113,1121.74085401035,0.93326032165459,2872.43187441785
"1864","deadwood",0.835429973625727,1089.68241443681,0.885165124911934,2673.4339009036
"1865","dec_stand",0.916093363799612,1060.66149017559,0.899304110090036,2474.60453816557
"1866","deadwood",0.91994971531431,1028.73261921305,0.959039373116101,2275.98797592523
"1867","deadwood",0.596683045423587,995.425999184498,0.954574451143384,2077.64524431775
"1868","dec_stand",0.7694028896601,953.097536673267,0.94116003503221,1879.66302946297
"1869","dec_stand",0.896904175652589,908.557301589253,0.944273294482829,1682.16862882933
"1870","open",0.88307125164832,870.946011030117,0.976184388746208,1485.35663585184
"1871","open",0.743557509257312,821.716838958951,0.979348884709296,1289.53953948108
"1872","mix_stand",0.905995084723362,794.994153446882,0.97903651028359,1095.2510947006
"1873","mix_stand",0.902206894914652,822.328425292969,0.98208910054174,903.478027023304
"1874","open",0.866666674613953,802.521748860677,0.987202246983846,782.06920908973
"1875","mix_stand",0.949068321287632,784.532282669352,0.982452064271299,509.294869070465
"1876","mix_stand",0.94969201590901,817.03163512378,0.984253571327193,382.850348943898
"1877","dec_stand",0.932825551301937,872.580034860522,0.977699750654528,288.810262395197
"1878","mix_stand",0.902088450524196,901.999905560468,0.964689371571933,316.675218280798
"1879","mix_stand",0.759270897663142,921.021802785935,0.963721250903299,444.060658348782
"1880","dec_stand",0.848108106871714,901.598604506884,0.970866707329815,611.662808176232
"1881","dec_stand",0.900441557222179,820.693339716924,0.937659538682405,794.422911109792
"1882","dec_stand",0.889655170255694,785.550047775795,0.887876813781672,923.9347042052
"1883","con_stand",0.426240600463479,762.525863991644,0.881927824053997,4494.7645438245
"1884","con_stand",0.610270269411897,760.144547296098,0.78780761046715,4448.02153696852
"1885","con_stand",0.572555281116607,759.535765589309,0.809488636727562,4398.20978875593
"1886","mix_stand",0.407828822178688,759.892939534556,0.87537939026436,4357.0218069978
"1887","mix_stand",0.467484826976917,757.566723278866,0.803439148917131,4324.70399397873
"1888","con_stand",0.674559685421667,755.638436393962,0.849152613351023,4288.36554981917
"1889","deadwood",0.657907825630995,755.661780624557,0.885617410728645,4287.42622533117
"1890","con_stand",0.584222872230795,752.066931000203,0.840191531784374,4282.70440619717
"1891","con_stand",0.762737540366048,751.831448638004,0.875081754008005,4287.32158254269
"1892","deadwood",0.866953314783129,757.130563122049,0.950844744151728,4301.24767962356
"1893","mix_stand",0.902776411324922,766.997309916728,0.942404630893718,4324.39276417311
"1894","mix_stand",0.971087364895512,783.995542131828,0.954746211740223,4356.60990728111
"1895","dec_stand",0.983906632609647,813.90075649852,0.949103401593992,4397.69973026866
"1896","mix_stand",0.940196558869734,824.395655451594,0.928982006811539,4447.41631500484
"1897","dec_stand",0.985795095909474,793.942462300145,0.97399802304603,4505.4740891831
"1898","mix_stand",0.764815723514345,767.648707021952,0.810267469262205,4571.55526988168
"1899","mix_stand",0.745417974697277,753.275213043769,0.816737000675153,4645.31746286406
"1900","con_stand",0.723660932405319,759.057185629955,0.903928355371044,4726.40106253168
"1901","con_stand",0.863857492305686,773.143694341036,0.95844700668895,4814.43616687435
"1902","mix_stand",0.935688244437624,793.461909727508,0.96458378226258,4909.04880132459
"1903","con_stand",0.913071251005227,813.417656563424,0.951875499236862,5009.86632461689
"1904","con_stand",0.72613102463805,816.672039545953,0.755816110988415,5105.44268792236
"1905","open",0.341818178241903,825.206354314631,0.983396443453702,5277.78843427326
"1906","mix_stand",0.139009900427986,1066.79902210802,0.872440061209225,4211.45491247252
"1907","mix_stand",0.185020920003516,1066.04934866891,0.917486452698874,4261.77848919234
"1908","mix_stand",0.150215310623878,1063.57930562143,0.909707642949084,4554.08724000366
"1909","con_stand",0.490622009034826,1070.60631177984,0.935559240717922,4423.09092325895
"1910","con_stand",0.599534882435454,1064.21490336573,0.958710371608979,4297.41669329257
"1911","con_stand",0.813468897692931,1053.27029623369,0.970272469035746,4177.54489511076
"1912","con_stand",0.851750303638901,1053.76041310566,0.965773196450937,4063.98900835678
"1913","con_stand",0.515885166841688,1054.06343983919,0.957444884168189,3957.29278217985
"1914","deadwood",0.226028707979078,1047.00805766274,0.952328815485872,3858.02538381957
"1915","open",0.380171358407529,1047.5329708627,0.952358490359973,3766.77418422391
"1916","deadwood",0.356076554221471,1040.49756903397,0.928008685057813,3684.13488381002
"1917","deadwood",0.607511960861215,1044.89036779084,0.925735508586374,3610.69884145405
"1918","deadwood",0.725483474411718,1059.49760087759,0.958030176936048,3547.03772176381
"1919","deadwood",0.818038275327231,1074.45115019146,0.946544427406845,3493.6859146089
"1920","mix_stand",0.56418604488545,1084.29718824408,0.878278669868134,3451.12157632802
"1921","deadwood",0.452559807983953,1086.31734587017,0.919613613430678,3419.74753360273
"1922","deadwood",0.265358851429378,1087.35018066698,0.92105735804547,3399.87359277927
"1923","deadwood",0.141321909010885,1089.54551130876,0.891566973403005,3391.70191710107
"1924","open",0.0895454543308493,1097.48624788859,0.90159083109652,3395.31700085974
"1925","open",0.0804306218650139,1119.56821532911,0.901968609987263,3410.68136483635
"1926","deadwood",0.0165483475898733,1143.30448751088,0.839274694297276,3437.63747402078
"1927","deadwood",0.00246411480419516,1159.33383843089,0.856597414338275,3475.91565308464
"1928","deadwood",0.00594859240141172,1177.64468312818,0.853734913041571,3492.15610000256
"1929","deadwood",0.00145933011983428,1192.915606193,0.894016801205834,3294.15130600714
"1930","deadwood",0.0350239233171755,1174.97238363604,0.799809390790404,3096.40861698837
"1931","deadwood",0.402790696687331,1132.67603629776,0.892050203779482,2898.98166883377
"1932","deadwood",0.612320573305328,1090.63949592262,0.919234159353532,2701.93967464714
"1933","open",0.504354066549662,1047.20211682479,0.903138850597246,2505.37346337517
"1934","deadwood",0.69238677925021,1000.97870881584,0.92339156589937,2309.40452776518
"1935","mix_stand",0.533732056029533,961.07886377362,0.93955937227564,2114.19896202574
"1936","mix_stand",0.869130965591279,923.810791351804,0.957686663093444,1919.98961598263
"1937","dec_stand",0.840574161648643,894.978188035591,0.947834571351132,1727.11258932221
"1938","mix_stand",0.8289952145524,856.279044520912,0.957004687396818,1536.06984319345
"1939","dec_stand",0.675446754820745,820.82310864975,0.967075402544061,1347.6416906413
"1940","mix_stand",0.826363634554286,805.018246810402,0.97765544096106,1163.09955969416
"1941","mix_stand",0.834167812357783,830.998308562183,0.982752922599548,984.630865531449
"1942","mix_stand",0.87581589856033,827.347123430962,0.980063813775154,827.734959446944
"1943","con_stand",0.919708607701079,804.862226150209,0.982504265316275,665.580454232758
"1944","mix_stand",0.950526314825184,827.558968963063,0.984426345534832,547.539391388098
"1945","dec_stand",0.957344496154792,884.907467892295,0.983315319321943,486.452798644162
"1946","mix_stand",0.811244017694092,935.791116705351,0.934386611786898,503.495939999288
"1947","mix_stand",0.718066093921114,959.588098794477,0.956509521060066,591.958523857431
"1948","dec_stand",0.972535883473081,919.630953337017,0.977449434582126,726.19317154972
"1949","dec_stand",0.918971290098922,843.074596313769,0.942374455105317,885.625793937109
"1950","dec_stand",0.88888059589845,794.896161890742,0.942374495205595,1017.12012729979
"1951","mix_stand",1,778.989807128906,0.848074331879616,4337.38216585384
"1952","con_stand",0.663641023817353,776.173101180639,0.90634223253299,4368.87547953663
"1953","con_stand",0.596951378061486,771.339621224322,0.872371633477147,4316.49631109587
"1954","open",0.635239233556939,769.926658520858,0.817079221611424,4255.75585773824
"1955","mix_stand",0.418277511676176,767.293511422627,0.759996131212344,4203.66642505095
"1956","deadwood",0.477429619380427,762.196351106193,0.816449667672505,4160.55295375114
"1957","deadwood",0.503684209245279,757.232660868522,0.830878457857706,4126.69678123384
"1958","con_stand",0.524665070399107,754.704656208531,0.875790221883991,4102.32711310629
"1959","deadwood",0.507099142186389,752.472837823987,0.837077878990109,4087.61362374081
"1960","con_stand",0.568421051476561,750.122390455036,0.871531681117544,4082.66071409571
"1961","open",0.443462531561229,748.496531326333,0.829188473060612,4087.503865588
"1962","mix_stand",0.737760414902975,750.638935407003,0.909253079968039,4102.10838122344
"1963","con_stand",0.810061197782635,755.670710999058,0.952043188190956,4126.37061674281
"1964","con_stand",0.936058748855439,764.568044786208,0.980138842267243,4160.12160127846
"1965","con_stand",0.957631576770658,777.752744136244,0.972294439289844,4203.13275824274
"1966","mix_stand",0.975645931410875,801.302133624063,0.970339395640569,4255.12328900726
"1967","dec_stand",0.980293755432092,796.027253504628,0.985190725111319,4315.76869180201
"1968","mix_stand",0.951028706242985,774.894225526655,0.948798439648163,4384.70986187681
"1969","mix_stand",0.815593632674494,752.539365770767,0.829916391362102,4461.56225102232
"1970","mix_stand",0.779066983949054,746.056692096035,0.861078060593046,4545.92464102087
"1971","con_stand",0.739186601659827,757.402516670775,0.949657628963296,4637.38718882779
"1972","con_stand",0.848763767889766,774.999060529244,0.939329820444563,4735.53851336014
"1973","mix_stand",0.953827748854943,797.605965062192,0.96020908489752,4839.9717002328
"1974","mix_stand",0.936779985081278,805.938231873772,0.957011866179546,4950.28919172511
"1975","mix_stand",0.96711864208771,806.030766373974,0.966702860795845,4984.83022599484
"1976","con_stand",0.256326529976665,1047.57309520488,0.85748459368336,4199.49646091907
"1977","deadwood",0.0799504334875642,1043.10217133892,0.908793096685646,4246.99163619402
"1978","con_stand",0.326167076020627,1055.53110865937,0.871963385703083,4578.27974239392
